fold,contest,date,config,hits_single,brier,hits_repeat_previous,best_portfolio10,random_portfolio10_mean
2,1294,2015-12-07,marg_w500_hl250.0_pr100.0,9,0.23995644420013928,9,11,10.84
2,1295,2015-12-09,marg_w500_hl250.0_pr100.0,10,0.23771351685411382,9,10,10.84
2,1296,2015-12-11,marg_w500_hl250.0_pr100.0,8,0.24280661748594567,10,10,10.96
2,1297,2015-12-14,marg_w500_hl250.0_pr100.0,9,0.2407875960116332,9,11,10.8
2,1298,2015-12-16,marg_w500_hl250.0_pr100.0,9,0.23887540987676442,8,11,11.0
2,1299,2015-12-18,marg_w500_hl250.0_pr100.0,9,0.2399874366680741,9,11,10.84
2,1300,2015-12-21,marg_w500_hl250.0_pr100.0,10,0.23400365041701046,7,11,10.6
3,1301,2015-12-23,blend_w120_lw0.25,8,0.2426437005601076,8,11,10.96
3,1302,2015-12-26,blend_w120_lw0.25,9,0.2364191529825012,9,11,10.56
3,1303,2015-12-28,blend_w120_lw0.25,10,0.23569001599534503,9,11,10.92
3,1304,2015-12-30,blend_w120_lw0.25,10,0.23527685727853162,9,11,10.68
3,1305,2016-01-02,blend_w120_lw0.25,9,0.23996190892915562,9,12,10.96
3,1306,2016-01-04,blend_w120_lw0.25,10,0.23692060865923692,9,10,10.84
3,1307,2016-01-06,blend_w120_lw0.25,8,0.24554307888849763,9,10,11.0
3,1308,2016-01-08,blend_w120_lw0.25,10,0.23860983414640238,8,11,10.84
3,1309,2016-01-11,blend_w120_lw0.25,6,0.24290379588739164,8,11,10.88
3,1310,2016-01-13,blend_w120_lw0.25,9,0.2430145214147891,7,11,10.84
3,1311,2016-01-15,blend_w120_lw0.25,10,0.23273964159922225,10,12,10.8
3,1312,2016-01-18,blend_w120_lw0.25,10,0.23531140358746913,8,11,10.92
3,1313,2016-01-20,blend_w120_lw0.25,9,0.24136274194223645,8,10,11.28
3,1314,2016-01-22,blend_w120_lw0.25,8,0.24219237405881677,9,11,11.0
3,1315,2016-01-25,blend_w120_lw0.25,9,0.23838185908541637,10,11,10.88
3,1316,2016-01-27,blend_w120_lw0.25,10,0.23761500079147602,10,10,10.88
3,1317,2016-01-29,blend_w120_lw0.25,9,0.23559814517813035,8,11,10.6
3,1318,2016-02-01,blend_w120_lw0.25,9,0.24222613247518412,8,10,11.04
3,1319,2016-02-03,blend_w120_lw0.25,11,0.23374596359496555,9,14,10.8
3,1320,2016-02-05,blend_w120_lw0.25,10,0.2414446586252118,10,10,11.0
3,1321,2016-02-10,blend_w120_lw0.25,10,0.237110438665062,7,10,10.96
3,1322,2016-02-12,blend_w120_lw0.25,9,0.24150032807624353,8,11,10.76
3,1323,2016-02-15,blend_w120_lw0.25,10,0.2393164446692522,7,10,10.8
3,1324,2016-02-17,blend_w120_lw0.25,8,0.24013348224080427,10,10,10.92
3,1325,2016-02-19,blend_w120_lw0.25,10,0.24134559590617372,8,10,11.0
3,1326,2016-02-22,blend_w120_lw0.25,9,0.2420660894711112,9,11,10.76
3,1327,2016-02-24,blend_w120_lw0.25,10,0.2351506533597451,9,12,10.96
3,1328,2016-02-26,blend_w120_lw0.25,9,0.2425811662336355,8,10,11.0
3,1329,2016-02-29,blend_w120_lw0.25,10,0.23605991003186844,10,10,10.84
3,1330,2016-03-02,blend_w120_lw0.25,8,0.23842169843061284,11,12,10.84
3,1331,2016-03-04,blend_w120_lw0.25,10,0.23428032313758018,8,12,10.92
3,1332,2016-03-07,blend_w120_lw0.25,7,0.2462195294291697,9,10,10.96
3,1333,2016-03-09,blend_w120_lw0.25,8,0.2400625764772032,9,10,10.88
3,1334,2016-03-11,blend_w120_lw0.25,10,0.24106781500088761,9,10,10.88
3,1335,2016-03-14,blend_w120_lw0.25,11,0.23158337131013154,11,11,10.8
3,1336,2016-03-16,blend_w120_lw0.25,9,0.23824684833545062,8,12,10.92
3,1337,2016-03-18,blend_w120_lw0.25,10,0.24251796376421475,8,10,10.84
3,1338,2016-03-21,blend_w120_lw0.25,8,0.24074085716653099,9,11,10.8
3,1339,2016-03-23,blend_w120_lw0.25,8,0.24423977054869234,9,10,10.92
3,1340,2016-03-26,blend_w120_lw0.25,8,0.24181278447432328,7,11,10.88
3,1341,2016-03-28,blend_w120_lw0.25,9,0.24283394883080056,8,11,10.6
3,1342,2016-03-30,blend_w120_lw0.25,11,0.23720700525851407,10,11,10.96
3,1343,2016-04-01,blend_w120_lw0.25,9,0.23927315298515878,10,10,10.88
3,1344,2016-04-04,blend_w120_lw0.25,8,0.2390415295774716,9,11,10.72
3,1345,2016-04-06,blend_w120_lw0.25,9,0.24160779611104555,8,11,11.12
3,1346,2016-04-08,blend_w120_lw0.25,9,0.23844712938426002,10,11,10.76
3,1347,2016-04-11,blend_w120_lw0.25,11,0.23699676131023265,9,11,10.88
3,1348,2016-04-13,blend_w120_lw0.25,9,0.24348626719104846,9,11,10.96
3,1349,2016-04-15,blend_w120_lw0.25,6,0.24879794415563733,9,10,10.84
3,1350,2016-04-18,blend_w120_lw0.25,9,0.24150085270455385,9,11,11.16
3,1351,2016-04-20,blend_w120_lw0.25,8,0.23887967981371044,7,11,10.88
3,1352,2016-04-22,blend_w120_lw0.25,9,0.2374572314857756,10,10,10.84
3,1353,2016-04-25,blend_w120_lw0.25,9,0.2386141793581848,9,11,10.76
3,1354,2016-04-27,blend_w120_lw0.25,10,0.23983307736056372,10,10,11.08
3,1355,2016-04-29,blend_w120_lw0.25,7,0.24508292525355416,10,12,10.8
3,1356,2016-05-02,blend_w120_lw0.25,8,0.2400806828155019,8,11,11.08
3,1357,2016-05-04,blend_w120_lw0.25,10,0.23636217521577255,10,13,11.0
3,1358,2016-05-06,blend_w120_lw0.25,8,0.2427031808730136,10,12,10.92
3,1359,2016-05-09,blend_w120_lw0.25,11,0.2351281280166274,9,11,11.04
3,1360,2016-05-11,blend_w120_lw0.25,9,0.2371270204027395,8,12,10.88
3,1361,2016-05-13,blend_w120_lw0.25,10,0.23736085068546786,9,11,10.92
3,1362,2016-05-16,blend_w120_lw0.25,7,0.2404196553592895,8,11,10.8
3,1363,2016-05-18,blend_w120_lw0.25,9,0.24318041771425658,8,10,11.0
3,1364,2016-05-20,blend_w120_lw0.25,10,0.23512270613509983,9,12,10.96
3,1365,2016-05-23,blend_w120_lw0.25,10,0.2428182330152934,9,10,11.04
3,1366,2016-05-25,blend_w120_lw0.25,9,0.24008389842201494,9,11,10.88
3,1367,2016-05-27,blend_w120_lw0.25,10,0.24196998216078028,7,10,10.92
3,1368,2016-05-30,blend_w120_lw0.25,9,0.23832988377748068,8,11,10.84
3,1369,2016-06-01,blend_w120_lw0.25,10,0.23778796481637265,9,12,10.76
3,1370,2016-06-03,blend_w120_lw0.25,9,0.24007769691788428,10,11,10.72
3,1371,2016-06-06,blend_w120_lw0.25,10,0.24017092271441903,11,10,10.88
3,1372,2016-06-08,blend_w120_lw0.25,10,0.23912446929218803,10,10,10.92
3,1373,2016-06-10,blend_w120_lw0.25,8,0.24491817909482072,9,10,10.68
3,1374,2016-06-13,blend_w120_lw0.25,9,0.24276657834518545,8,10,10.8
3,1375,2016-06-15,blend_w120_lw0.25,12,0.23407685677109552,10,12,10.68
3,1376,2016-06-17,blend_w120_lw0.25,9,0.24249898273259712,10,11,10.56
3,1377,2016-06-20,blend_w120_lw0.25,9,0.24306299467868553,9,10,10.84
3,1378,2016-06-22,blend_w120_lw0.25,9,0.2411314244466434,11,10,10.84
3,1379,2016-06-24,blend_w120_lw0.25,7,0.24679090547972168,7,9,10.84
3,1380,2016-06-27,blend_w120_lw0.25,9,0.24250177789471736,9,9,10.84
3,1381,2016-06-29,blend_w120_lw0.25,8,0.24228056462141648,9,10,10.88
3,1382,2016-07-01,blend_w120_lw0.25,10,0.2378005330454223,11,11,11.12
3,1383,2016-07-04,blend_w120_lw0.25,9,0.24208047613876013,10,11,10.88
3,1384,2016-07-06,blend_w120_lw0.25,9,0.23872370849630883,9,12,11.2
3,1385,2016-07-08,blend_w120_lw0.25,10,0.2347616214337889,10,13,11.0
3,1386,2016-07-11,blend_w120_lw0.25,7,0.24643564830322562,6,10,11.16
3,1387,2016-07-13,blend_w120_lw0.25,9,0.2387171418503717,9,11,10.72
3,1388,2016-07-15,blend_w120_lw0.25,9,0.23990653087157696,8,10,11.28
3,1389,2016-07-18,blend_w120_lw0.25,8,0.24106940683657674,9,11,10.88
3,1390,2016-07-20,blend_w120_lw0.25,11,0.2349244056724023,10,11,10.84
3,1391,2016-07-22,blend_w120_lw0.25,11,0.23648721659330543,9,11,11.12
3,1392,2016-07-25,blend_w120_lw0.25,8,0.2424816694967364,8,10,10.96
3,1393,2016-07-27,blend_w120_lw0.25,10,0.2358441462863912,8,11,10.88
3,1394,2016-07-29,blend_w120_lw0.25,10,0.23781332449463258,10,12,11.0
3,1395,2016-08-01,blend_w120_lw0.25,9,0.2406705819234604,9,11,10.92
3,1396,2016-08-03,blend_w120_lw0.25,10,0.23626238125056565,11,11,11.04
3,1397,2016-08-05,blend_w120_lw0.25,10,0.23813298060993734,8,12,10.76
3,1398,2016-08-08,blend_w120_lw0.25,8,0.24238175152255606,9,10,10.68
3,1399,2016-08-10,blend_w120_lw0.25,9,0.23915070172477723,10,11,10.8
3,1400,2016-08-12,blend_w120_lw0.25,8,0.246301406002614,9,11,10.68
3,1401,2016-08-15,blend_w120_lw0.25,9,0.24065270514248366,9,11,10.8
3,1402,2016-08-17,blend_w120_lw0.25,8,0.24319062242637177,8,10,10.6
3,1403,2016-08-19,blend_w120_lw0.25,10,0.23555724461291724,11,11,10.72
3,1404,2016-08-22,blend_w120_lw0.25,8,0.24171903927802849,10,11,11.08
3,1405,2016-08-24,blend_w120_lw0.25,8,0.24252096427008202,9,10,10.8
3,1406,2016-08-26,blend_w120_lw0.25,11,0.23744085833330253,9,11,10.6
3,1407,2016-08-29,blend_w120_lw0.25,9,0.2443254366298472,10,11,10.96
3,1408,2016-09-06,blend_w120_lw0.25,9,0.2374428223337329,10,12,10.96
3,1409,2016-09-09,blend_w120_lw0.25,7,0.24879128970175085,9,9,10.96
3,1410,2016-09-12,blend_w120_lw0.25,9,0.24129777321305343,7,10,11.2
3,1411,2016-09-14,blend_w120_lw0.25,8,0.24018906615895574,11,11,10.68
3,1412,2016-09-16,blend_w120_lw0.25,9,0.2381548510142414,9,11,10.84
3,1413,2016-09-19,blend_w120_lw0.25,10,0.23939178066769426,9,11,11.2
3,1414,2016-09-21,blend_w120_lw0.25,11,0.2376190383597882,11,11,11.0
3,1415,2016-09-23,blend_w120_lw0.25,8,0.2400448114233775,7,12,11.04
3,1416,2016-09-26,blend_w120_lw0.25,10,0.23931118941146912,9,11,11.0
3,1417,2016-09-28,blend_w120_lw0.25,9,0.24341577303827577,8,11,10.8
3,1418,2016-09-30,blend_w120_lw0.25,12,0.23569160905035594,11,12,10.8
3,1419,2016-10-03,blend_w120_lw0.25,8,0.24280671035784998,9,9,11.08
3,1420,2016-10-05,blend_w120_lw0.25,9,0.24142037621762685,7,10,10.84
3,1421,2016-10-07,blend_w120_lw0.25,9,0.24038079418225552,7,10,10.76
3,1422,2016-10-10,blend_w120_lw0.25,9,0.23937193804949788,8,13,10.8
3,1423,2016-10-14,blend_w120_lw0.25,7,0.24381539673274016,12,11,11.08
3,1424,2016-10-17,blend_w120_lw0.25,11,0.23683714957657703,7,11,10.8
3,1425,2016-10-19,blend_w120_lw0.25,9,0.23927267252128628,9,11,10.6
3,1426,2016-10-21,blend_w120_lw0.25,7,0.244245864107535,7,11,10.84
3,1427,2016-10-24,blend_w120_lw0.25,8,0.24598307610747738,10,11,10.92
3,1428,2016-10-26,blend_w120_lw0.25,10,0.2405623701080035,7,11,10.92
3,1429,2016-10-28,blend_w120_lw0.25,9,0.2372633663639259,9,11,11.0
3,1430,2016-10-31,blend_w120_lw0.25,9,0.2391919208143104,10,10,10.8
3,1431,2016-11-04,blend_w120_lw0.25,7,0.24528814441815747,9,11,10.72
3,1432,2016-11-07,blend_w120_lw0.25,11,0.23868156010595043,8,11,10.68
3,1433,2016-11-09,blend_w120_lw0.25,9,0.2393255979918824,9,11,11.08
3,1434,2016-11-11,blend_w120_lw0.25,9,0.2374430819093099,11,11,11.04
3,1435,2016-11-14,blend_w120_lw0.25,10,0.24060287474097525,9,11,10.84
3,1436,2016-11-16,blend_w120_lw0.25,6,0.2459402646617769,9,11,10.88
3,1437,2016-11-18,blend_w120_lw0.25,8,0.240507627221753,8,11,10.92
3,1438,2016-11-21,blend_w120_lw0.25,8,0.24235053264050102,8,12,10.72
3,1439,2016-11-23,blend_w120_lw0.25,8,0.2427772106167168,8,9,10.76
3,1440,2016-11-25,blend_w120_lw0.25,9,0.2418300991317506,10,10,10.52
3,1441,2016-11-28,blend_w120_lw0.25,8,0.24064742187169239,6,10,11.08
3,1442,2016-11-30,blend_w120_lw0.25,9,0.24111387764971012,9,11,10.84
3,1443,2016-12-02,blend_w120_lw0.25,10,0.24212543591573268,10,10,10.76
3,1444,2016-12-05,blend_w120_lw0.25,10,0.23882984567940574,10,12,11.04
3,1445,2016-12-07,blend_w120_lw0.25,9,0.23876654955488066,9,11,11.04
3,1446,2016-12-09,blend_w120_lw0.25,7,0.24305004192214186,11,10,10.56
3,1447,2016-12-12,blend_w120_lw0.25,8,0.240554403681762,10,12,10.8
3,1448,2016-12-14,blend_w120_lw0.25,9,0.23960123625891772,12,10,10.92
3,1449,2016-12-16,blend_w120_lw0.25,8,0.2398348724212265,10,11,11.08
3,1450,2016-12-19,blend_w120_lw0.25,8,0.24060878279343687,9,11,10.92
3,1451,2016-12-21,blend_w120_lw0.25,10,0.23977805843356034,9,12,10.6
3,1452,2016-12-23,blend_w120_lw0.25,10,0.2403773212870504,11,11,11.12
3,1453,2016-12-26,blend_w120_lw0.25,9,0.239751242383519,11,10,11.16
3,1454,2016-12-28,blend_w120_lw0.25,9,0.23997627995177764,8,10,10.64
3,1455,2016-12-30,blend_w120_lw0.25,8,0.24160739837757325,9,10,10.84
3,1456,2017-01-02,blend_w120_lw0.25,8,0.24229689347917663,9,11,10.96
3,1457,2017-01-04,blend_w120_lw0.25,7,0.2423082395569083,9,11,10.88
3,1458,2017-01-06,blend_w120_lw0.25,8,0.24266241531685584,10,10,11.0
3,1459,2017-01-09,blend_w120_lw0.25,10,0.2401447985651677,8,11,10.68
3,1460,2017-01-11,blend_w120_lw0.25,10,0.23773294378218257,9,11,10.84
3,1461,2017-01-13,blend_w120_lw0.25,10,0.2405930788258515,9,10,10.88
3,1462,2017-01-16,blend_w120_lw0.25,10,0.23542043216276948,7,12,10.84
3,1463,2017-01-18,blend_w120_lw0.25,11,0.23869450263870653,8,12,10.6
3,1464,2017-01-20,blend_w120_lw0.25,9,0.23808047457578563,10,11,10.8
3,1465,2017-01-23,blend_w120_lw0.25,8,0.24173753050018865,8,10,10.84
3,1466,2017-01-25,blend_w120_lw0.25,9,0.24074240570978644,10,10,10.88
3,1467,2017-01-27,blend_w120_lw0.25,11,0.23714969559675889,12,11,11.0
3,1468,2017-01-30,blend_w120_lw0.25,9,0.23967036481317114,9,11,11.2
3,1469,2017-02-01,blend_w120_lw0.25,6,0.24581773810525262,10,10,10.76
3,1470,2017-02-03,blend_w120_lw0.25,9,0.24072084549787123,8,10,11.04
3,1471,2017-02-06,blend_w120_lw0.25,8,0.2425645124347659,11,11,10.76
3,1472,2017-02-08,blend_w120_lw0.25,10,0.23855508765699848,10,11,10.64
3,1473,2017-02-10,blend_w120_lw0.25,9,0.23863257744658803,10,11,10.84
3,1474,2017-02-13,blend_w120_lw0.25,9,0.23928537193173605,8,10,11.04
3,1475,2017-02-15,blend_w120_lw0.25,9,0.2385304062881427,10,13,10.92
3,1476,2017-02-17,blend_w120_lw0.25,8,0.24123646418751332,9,10,10.76
3,1477,2017-02-20,blend_w120_lw0.25,9,0.24152568286182574,9,10,10.96
3,1478,2017-02-22,blend_w120_lw0.25,8,0.24245957237929638,10,11,10.88
3,1479,2017-02-24,blend_w120_lw0.25,7,0.24160451283073048,8,12,11.08
3,1480,2017-03-01,blend_w120_lw0.25,9,0.24129349064783992,8,11,11.08
3,1481,2017-03-03,blend_w120_lw0.25,7,0.24226797340061468,7,10,11.08
3,1482,2017-03-06,blend_w120_lw0.25,9,0.23970412406444033,9,10,10.92
3,1483,2017-03-08,blend_w120_lw0.25,9,0.23744579546949346,8,12,10.96
3,1484,2017-03-10,blend_w120_lw0.25,7,0.24394453815179545,8,10,10.64
3,1485,2017-03-13,blend_w120_lw0.25,7,0.24156383969311596,8,11,10.76
3,1486,2017-03-15,blend_w120_lw0.25,10,0.23786389733304492,8,11,11.2
3,1487,2017-03-17,blend_w120_lw0.25,8,0.2403424067422587,9,11,10.92
3,1488,2017-03-20,blend_w120_lw0.25,12,0.23598531756459395,11,12,10.84
3,1489,2017-03-22,blend_w120_lw0.25,11,0.23969486470253348,8,11,11.0
3,1490,2017-03-24,blend_w120_lw0.25,8,0.2391744406568211,10,12,10.76
3,1491,2017-03-27,blend_w120_lw0.25,10,0.23540341694978045,10,12,10.76
3,1492,2017-03-29,blend_w120_lw0.25,9,0.24274166319135967,7,9,11.04
3,1493,2017-03-31,blend_w120_lw0.25,13,0.23596428638618158,9,13,11.04
3,1494,2017-04-03,blend_w120_lw0.25,10,0.23737779040331755,8,12,11.04
3,1495,2017-04-05,blend_w120_lw0.25,10,0.23757285234966152,9,10,10.84
3,1496,2017-04-07,blend_w120_lw0.25,10,0.23873377176537464,7,10,10.92
3,1497,2017-04-10,blend_w120_lw0.25,9,0.2394918706259122,9,12,10.88
3,1498,2017-04-12,blend_w120_lw0.25,10,0.24189692262738163,9,10,10.76
3,1499,2017-04-15,blend_w120_lw0.25,11,0.23548532279445566,9,12,10.76
3,1500,2017-04-17,blend_w120_lw0.25,10,0.23456163411452946,10,12,10.76
3,1501,2017-04-19,blend_w120_lw0.25,6,0.2498621797658133,8,9,10.92
3,1502,2017-04-22,blend_w120_lw0.25,10,0.23444262422897347,8,12,10.96
3,1503,2017-04-24,blend_w120_lw0.25,9,0.2419890911810165,11,10,11.08
3,1504,2017-04-26,blend_w120_lw0.25,10,0.23740127382893117,9,12,10.8
3,1505,2017-04-28,blend_w120_lw0.25,8,0.24307735946618717,9,11,10.84
3,1506,2017-05-03,blend_w120_lw0.25,7,0.240407714676845,8,11,11.0
3,1507,2017-05-05,blend_w120_lw0.25,10,0.23459653847613082,11,11,11.04
3,1508,2017-05-08,blend_w120_lw0.25,8,0.24008598562257571,11,11,10.92
3,1509,2017-05-10,blend_w120_lw0.25,8,0.24244232126428134,10,10,10.72
3,1510,2017-05-12,blend_w120_lw0.25,10,0.23681584903355588,11,10,10.72
3,1511,2017-05-15,blend_w120_lw0.25,10,0.23450603569248185,10,11,10.72
3,1512,2017-05-17,blend_w120_lw0.25,10,0.2400900554591598,10,11,11.12
3,1513,2017-05-19,blend_w120_lw0.25,9,0.24302057225507215,11,11,11.12
3,1514,2017-05-22,blend_w120_lw0.25,10,0.23649735584605636,9,12,11.08
3,1515,2017-05-24,blend_w120_lw0.25,8,0.2400256094173991,10,10,11.24
3,1516,2017-05-26,blend_w120_lw0.25,10,0.24021252894817857,9,11,10.96
3,1517,2017-05-29,blend_w120_lw0.25,9,0.23699301572201698,9,12,11.0
3,1518,2017-05-31,blend_w120_lw0.25,9,0.23879320425554593,10,12,10.64
3,1519,2017-06-02,blend_w120_lw0.25,7,0.24853141363182643,9,10,11.08
3,1520,2017-06-05,blend_w120_lw0.25,8,0.24001617601367364,10,11,10.72
3,1521,2017-06-07,blend_w120_lw0.25,12,0.23282710078339502,9,12,10.88
3,1522,2017-06-09,blend_w120_lw0.25,9,0.23960023062357166,8,11,11.12
3,1523,2017-06-12,blend_w120_lw0.25,9,0.2456490554598419,9,11,10.96
3,1524,2017-06-14,blend_w120_lw0.25,10,0.24193102419701662,10,11,10.8
3,1525,2017-06-16,blend_w120_lw0.25,9,0.23788986020257397,8,12,10.8
3,1526,2017-06-19,blend_w120_lw0.25,7,0.24127767042372633,9,10,10.88
3,1527,2017-06-21,blend_w120_lw0.25,8,0.24133344862288136,9,11,11.24
3,1528,2017-06-23,blend_w120_lw0.25,8,0.24187807066950348,10,12,10.84
3,1529,2017-06-26,blend_w120_lw0.25,10,0.2362932670188109,9,11,10.88
3,1530,2017-06-28,blend_w120_lw0.25,11,0.23724621381254876,8,11,10.92
3,1531,2017-06-30,blend_w120_lw0.25,11,0.23314947776740041,9,11,10.8
3,1532,2017-07-03,blend_w120_lw0.25,9,0.23770011795441515,9,12,11.0
3,1533,2017-07-05,blend_w120_lw0.25,10,0.2415543845300461,7,11,10.96
3,1534,2017-07-07,blend_w120_lw0.25,10,0.23693006723018142,10,11,11.0
3,1535,2017-07-10,blend_w120_lw0.25,8,0.2392848727518468,8,11,11.04
3,1536,2017-07-12,blend_w120_lw0.25,10,0.24032428387245186,8,10,11.0
3,1537,2017-07-14,blend_w120_lw0.25,10,0.23247821731400353,6,12,11.04
3,1538,2017-07-17,blend_w120_lw0.25,9,0.23724716285472522,9,11,10.84
3,1539,2017-07-19,blend_w120_lw0.25,10,0.23874816348452557,8,11,11.0
3,1540,2017-07-21,blend_w120_lw0.25,8,0.24142094105026918,8,10,10.72
3,1541,2017-07-24,blend_w120_lw0.25,11,0.23420311623010093,8,11,10.8
3,1542,2017-07-26,blend_w120_lw0.25,9,0.23618326124122968,10,11,10.88
3,1543,2017-07-28,blend_w120_lw0.25,8,0.24265921380161629,8,12,10.56
3,1544,2017-07-31,blend_w120_lw0.25,9,0.24105380735382875,9,10,10.96
3,1545,2017-08-02,blend_w120_lw0.25,8,0.23946023945698724,9,12,10.72
3,1546,2017-08-04,blend_w120_lw0.25,10,0.23884480735183422,10,11,10.84
3,1547,2017-08-07,blend_w120_lw0.25,9,0.24272431473161293,9,11,11.04
3,1548,2017-08-09,blend_w120_lw0.25,8,0.2380860189686857,8,11,11.32
3,1549,2017-08-11,blend_w120_lw0.25,10,0.23117681983264848,8,11,10.76
3,1550,2017-08-14,blend_w120_lw0.25,9,0.23905804449742124,10,11,10.64
3,1551,2017-08-16,blend_w120_lw0.25,12,0.2324584917946674,12,12,10.92
3,1552,2017-08-18,blend_w120_lw0.25,9,0.24085995927780826,9,10,11.04
3,1553,2017-08-21,blend_w120_lw0.25,8,0.2389569429226536,9,10,10.64
3,1554,2017-08-23,blend_w120_lw0.25,10,0.23866205139673327,8,11,11.16
3,1555,2017-08-25,blend_w120_lw0.25,7,0.24708696800688923,9,9,10.88
3,1556,2017-08-28,blend_w120_lw0.25,8,0.24769952866799913,9,9,10.96
3,1557,2017-09-07,blend_w120_lw0.25,6,0.24869032359645565,10,10,10.88
3,1558,2017-09-11,blend_w120_lw0.25,6,0.2477515011267105,11,10,10.92
3,1559,2017-09-13,blend_w120_lw0.25,8,0.24729414080083617,9,10,10.84
3,1560,2017-09-15,blend_w120_lw0.25,11,0.2325185728783728,10,11,10.84
3,1561,2017-09-18,blend_w120_lw0.25,9,0.2436271189917932,8,11,10.76
3,1562,2017-09-20,blend_w120_lw0.25,9,0.24346651691134538,8,11,10.64
3,1563,2017-09-22,blend_w120_lw0.25,8,0.24234319454432207,9,11,11.08
3,1564,2017-09-25,blend_w120_lw0.25,8,0.24384135740556168,9,10,10.68
3,1565,2017-09-27,blend_w120_lw0.25,10,0.23956962428973116,10,11,10.92
3,1566,2017-09-29,blend_w120_lw0.25,9,0.24013394620251302,8,10,10.84
3,1567,2017-10-02,blend_w120_lw0.25,10,0.2350029021944485,8,10,10.88
3,1568,2017-10-04,blend_w120_lw0.25,8,0.24240840361963237,9,11,10.88
3,1569,2017-10-06,blend_w120_lw0.25,8,0.24040305756132468,7,11,11.0
3,1570,2017-10-09,blend_w120_lw0.25,10,0.23714544242585153,10,11,10.88
3,1571,2017-10-11,blend_w120_lw0.25,10,0.23914347123949972,9,11,10.8
3,1572,2017-10-13,blend_w120_lw0.25,7,0.24557586410646653,7,10,10.8
3,1573,2017-10-16,blend_w120_lw0.25,8,0.24351309426052872,9,10,11.12
3,1574,2017-10-18,blend_w120_lw0.25,10,0.24019724173115564,10,11,10.88
3,1575,2017-10-20,blend_w120_lw0.25,9,0.24488016199045393,11,9,10.56
3,1576,2017-10-23,blend_w120_lw0.25,9,0.23835309865358525,9,12,11.0
3,1577,2017-10-25,blend_w120_lw0.25,9,0.24023629371712152,8,10,11.0
3,1578,2017-10-27,blend_w120_lw0.25,9,0.24420309555561914,10,9,10.96
3,1579,2017-10-30,blend_w120_lw0.25,8,0.24473396179642637,10,10,10.84
3,1580,2017-11-01,blend_w120_lw0.25,8,0.23957570095778677,11,11,11.0
3,1581,2017-11-03,blend_w120_lw0.25,9,0.24172405271119757,10,11,10.6
3,1582,2017-11-06,blend_w120_lw0.25,11,0.23661553468033497,8,11,10.8
3,1583,2017-11-08,blend_w120_lw0.25,7,0.24639310789546895,9,10,10.76
3,1584,2017-11-10,blend_w120_lw0.25,10,0.24070016290618426,10,11,10.88
3,1585,2017-11-13,blend_w120_lw0.25,9,0.24023759101720116,9,12,10.96
3,1586,2017-11-16,blend_w120_lw0.25,10,0.23856537718876514,8,11,10.76
3,1587,2017-11-17,blend_w120_lw0.25,9,0.23936082193241076,7,11,10.84
3,1588,2017-11-20,blend_w120_lw0.25,8,0.2410682864711893,10,10,10.76
3,1589,2017-11-22,blend_w120_lw0.25,10,0.2408491856205856,8,10,10.84
3,1590,2017-11-24,blend_w120_lw0.25,9,0.23858129026406671,8,11,10.56
3,1591,2017-11-27,blend_w120_lw0.25,9,0.23695047420668644,11,11,10.88
3,1592,2017-11-29,blend_w120_lw0.25,8,0.24495656740356242,7,10,10.92
3,1593,2017-12-01,blend_w120_lw0.25,9,0.23751773699798534,8,11,10.96
3,1594,2017-12-04,blend_w120_lw0.25,8,0.24390697671836004,7,10,10.72
3,1595,2017-12-06,blend_w120_lw0.25,10,0.23776257630152473,9,11,10.68
3,1596,2017-12-08,blend_w120_lw0.25,7,0.24377795025072962,7,10,10.84
3,1597,2017-12-11,blend_w120_lw0.25,9,0.2422520838720383,10,9,11.24
3,1598,2017-12-13,blend_w120_lw0.25,10,0.2413743790503476,11,10,11.08
3,1599,2017-12-15,blend_w120_lw0.25,8,0.24408296974362279,6,10,10.92
3,1600,2017-12-18,blend_w120_lw0.25,10,0.2376890177378561,9,13,10.92
3,1601,2017-12-20,blend_w120_lw0.25,9,0.24281998843867958,8,10,11.16
3,1602,2017-12-22,blend_w120_lw0.25,8,0.23975158748206152,8,10,10.92
3,1603,2017-12-26,blend_w120_lw0.25,10,0.23875703109585453,11,10,10.92
3,1604,2017-12-27,blend_w120_lw0.25,8,0.24304287463449295,9,10,10.76
3,1605,2017-12-29,blend_w120_lw0.25,9,0.24023848339705212,7,10,10.92
3,1606,2018-01-02,blend_w120_lw0.25,9,0.23827925744111994,9,12,10.88
3,1607,2018-01-03,blend_w120_lw0.25,10,0.23875207728743741,8,11,10.76
3,1608,2018-01-05,blend_w120_lw0.25,10,0.2401290576875987,8,10,11.12
3,1609,2018-01-08,blend_w120_lw0.25,11,0.23856161865139122,10,11,10.76
3,1610,2018-01-10,blend_w120_lw0.25,10,0.2377997655194087,10,12,10.8
3,1611,2018-01-12,blend_w120_lw0.25,10,0.23930109559263257,10,11,11.04
3,1612,2018-01-15,blend_w120_lw0.25,8,0.2391553423830673,9,12,11.04
3,1613,2018-01-17,blend_w120_lw0.25,10,0.240097561005253,6,11,11.08
3,1614,2018-01-19,blend_w120_lw0.25,9,0.23931305913218887,11,11,10.64
3,1615,2018-01-22,blend_w120_lw0.25,10,0.24177963393786028,9,10,10.92
3,1616,2018-01-24,blend_w120_lw0.25,10,0.23766189733682452,8,12,10.88
