fold,contest,date,config,hits_single,brier,hits_repeat_previous,best_portfolio10,random_portfolio10_mean
9,3726,2026-07-03,marg_w60_hl30.0_pr100.0,9,0.2386595417475936,10,11,11.08
9,3727,2026-07-04,marg_w60_hl30.0_pr100.0,8,0.2407515950744737,8,11,11.08
9,3728,2026-07-06,marg_w60_hl30.0_pr100.0,8,0.2460702269843416,9,9,10.84
9,3729,2026-07-07,marg_w60_hl30.0_pr100.0,9,0.2389615576221045,8,10,11.04
9,3730,2026-07-08,marg_w60_hl30.0_pr100.0,9,0.2414936947735696,12,11,10.8
9,3731,2026-07-09,marg_w60_hl30.0_pr100.0,7,0.2425171592853264,7,11,10.76
9,3732,2026-07-10,marg_w60_hl30.0_pr100.0,7,0.245129867400996,9,10,10.68
9,3733,2026-07-11,marg_w60_hl30.0_pr100.0,10,0.2370825465896613,10,11,10.88
9,3734,2026-07-13,marg_w60_hl30.0_pr100.0,9,0.2371615777700628,12,12,10.8
9,3735,2026-07-14,marg_w60_hl30.0_pr100.0,9,0.2382836602997631,10,11,10.88
9,3736,2026-07-15,marg_w60_hl30.0_pr100.0,7,0.2460941535420648,9,11,10.68
9,3737,2026-07-16,marg_w60_hl30.0_pr100.0,11,0.2351930146307213,10,12,10.8
9,3738,2026-07-17,marg_w60_hl30.0_pr100.0,9,0.240475770460268,9,11,10.76
9,3739,2026-07-19,marg_w60_hl30.0_pr100.0,8,0.2436540593518543,8,11,11.0
9,3740,2026-07-20,marg_w60_hl30.0_pr100.0,9,0.239736147733072,9,10,11.0
9,3741,2026-07-21,marg_w60_hl30.0_pr100.0,11,0.2365646778451417,10,12,10.76
9,3742,2026-07-22,marg_w60_hl30.0_pr100.0,8,0.240258781848108,10,11,10.8
9,3743,2026-07-23,marg_w60_hl30.0_pr100.0,10,0.2366497734398489,10,11,10.72
9,3744,2026-07-24,marg_w60_hl30.0_pr100.0,9,0.2388088772169544,8,10,11.16
9,3745,2026-07-26,marg_w60_hl30.0_pr100.0,5,0.2462138126780056,8,10,10.84
9,3746,2026-07-27,marg_w60_hl30.0_pr100.0,8,0.246254810030684,10,9,10.76
9,3747,2026-07-28,marg_w60_hl30.0_pr100.0,8,0.2419614190915192,8,11,10.68
9,3748,2026-07-29,marg_w60_hl30.0_pr100.0,9,0.2382403605439757,10,11,10.96
9,3749,2026-07-30,marg_w60_hl30.0_pr100.0,8,0.2438585210123695,8,10,10.76
9,3750,2026-07-31,marg_w60_hl30.0_pr100.0,10,0.2376747328239651,8,11,11.08
9,3751,2026-08-02,marg_w60_hl30.0_pr100.0,7,0.2451752210410197,8,10,10.8
9,3752,2026-08-03,marg_w60_hl30.0_pr100.0,9,0.2420677373036656,9,10,10.92
9,3753,2026-08-04,marg_w60_hl30.0_pr100.0,10,0.2400180716624352,9,11,10.92
9,3754,2026-08-05,marg_w60_hl30.0_pr100.0,8,0.2418906746676408,7,10,10.92
9,3755,2026-08-06,marg_w60_hl30.0_pr100.0,7,0.2432828337661158,11,10,10.64
9,3756,2026-08-07,marg_w60_hl30.0_pr100.0,11,0.2379304517027626,7,11,11.16
9,3757,2026-08-09,marg_w60_hl30.0_pr100.0,9,0.2400033315618392,8,11,10.8
9,3758,2026-08-10,marg_w60_hl30.0_pr100.0,10,0.2378738971632024,9,11,10.8
9,3759,2026-08-11,marg_w60_hl30.0_pr100.0,11,0.2373413351200908,11,11,10.88
9,3760,2026-08-12,marg_w60_hl30.0_pr100.0,10,0.2376297494653597,10,11,11.16
9,3761,2026-08-13,marg_w60_hl30.0_pr100.0,10,0.2409987809556009,7,10,10.76
9,3762,2026-08-14,marg_w60_hl30.0_pr100.0,10,0.2387625152263877,10,10,11.04
9,3763,2026-08-16,marg_w60_hl30.0_pr100.0,10,0.2365011936750615,9,12,10.96
9,3764,2026-08-17,marg_w60_hl30.0_pr100.0,11,0.237275927334879,9,11,11.0
9,3765,2026-08-18,marg_w60_hl30.0_pr100.0,10,0.2386738216062766,8,11,11.08
9,3766,2026-08-19,marg_w60_hl30.0_pr100.0,10,0.2343352553836373,9,12,10.84
9,3767,2026-08-20,marg_w60_hl30.0_pr100.0,8,0.241723183794988,8,10,10.88
9,3768,2026-08-21,marg_w60_hl30.0_pr100.0,9,0.2410995289479516,10,12,10.8
9,3769,2026-08-23,marg_w60_hl30.0_pr100.0,10,0.2335138666288307,10,12,10.64
9,3770,2026-08-24,marg_w60_hl30.0_pr100.0,7,0.2465355447877882,9,10,11.08
9,3771,2026-08-25,marg_w60_hl30.0_pr100.0,11,0.2340959609371685,9,13,10.96
9,3772,2026-08-26,marg_w60_hl30.0_pr100.0,9,0.2408906604788772,10,11,10.8
9,3773,2026-08-27,marg_w60_hl30.0_pr100.0,10,0.2393897338599501,10,11,10.96
9,3774,2026-08-28,marg_w60_hl30.0_pr100.0,9,0.2413605611318442,8,11,10.76
9,3775,2026-08-30,marg_w60_hl30.0_pr100.0,9,0.2424236719724342,9,10,10.88
9,3776,2026-08-31,marg_w60_hl30.0_pr100.0,7,0.2469057556437628,8,10,10.72
9,3777,2026-09-01,marg_w60_hl30.0_pr100.0,9,0.2435339232902266,10,10,10.96
9,3778,2026-09-02,marg_w60_hl30.0_pr100.0,7,0.2441301596555524,8,10,10.96
9,3779,2026-09-03,marg_w60_hl30.0_pr100.0,10,0.2386569170349868,8,10,10.96
